,a,b,c,d,image_path,label,sensor
261,-0.38551801681506803,-1.3695505782159476,2.1447880449863668,-0.5244093727177486,assets/vilt.png,1.2121074708411426,"[-0.38551801681506803, -1.3695505782159476, 2.1447880449863668, -0.5244093727177486, -0.38551801681506803, -1.3695505782159476, 2.1447880449863668, -0.5244093727177486, -0.38551801681506803, -1.3695505782159476]"
262,0.5733233020341104,-0.5198311095021194,-0.7484721411972074,1.4351174709476837,assets/vilt.png,3.0287145432289844,"[0.5733233020341104, -0.5198311095021194, -0.7484721411972074, 1.4351174709476837, 0.5733233020341104, -0.5198311095021194, -0.7484721411972074, 1.4351174709476837, 0.5733233020341104, -0.5198311095021194]"
263,1.5051100587178816,-0.38224954995772603,-0.409753267030212,0.34765721045493464,assets/vilt.png,0.9019799995315322,"[1.5051100587178816, -0.38224954995772603, -0.409753267030212, 0.34765721045493464, 1.5051100587178816, -0.38224954995772603, -0.409753267030212, 0.34765721045493464, 1.5051100587178816, -0.38224954995772603]"
264,-0.2530968886049329,0.17405972931505964,-1.0126043201586454,-1.259165818964047,assets/vilt.png,-7.979453666306938,"[-0.2530968886049329, 0.17405972931505964, -1.0126043201586454, -1.259165818964047, -0.2530968886049329, 0.17405972931505964, -1.0126043201586454, -1.259165818964047, -0.2530968886049329, 0.17405972931505964]"
265,-0.36640501425404076,0.9094704574576968,0.15217450777966665,0.1644007729686071,assets/vilt.png,2.566662515874781,"[-0.36640501425404076, 0.9094704574576968, 0.15217450777966665, 0.1644007729686071, -0.36640501425404076, 0.9094704574576968, 0.15217450777966665, 0.1644007729686071, -0.36640501425404076, 0.9094704574576968]"
266,0.6697788517047174,-0.1708895559004627,-2.1704389175793963,0.41324891466231667,assets/vilt.png,-4.530321354185131,"[0.6697788517047174, -0.1708895559004627, -2.1704389175793963, 0.41324891466231667, 0.6697788517047174, -0.1708895559004627, -2.1704389175793963, 0.41324891466231667, 0.6697788517047174, -0.1708895559004627]"
267,-0.122501572517335,0.2759692787822606,0.08696058073741654,-0.9489661830044352,assets/vilt.png,-3.1055460047583052,"[-0.122501572517335, 0.2759692787822606, 0.08696058073741654, -0.9489661830044352, -0.122501572517335, 0.2759692787822606, 0.08696058073741654, -0.9489661830044352, -0.122501572517335, 0.2759692787822606]"
268,-0.19165872730442643,-0.13464751846014697,0.42372176631985736,1.225630596330619,assets/vilt.png,5.712733920057328,"[-0.19165872730442643, -0.13464751846014697, 0.42372176631985736, 1.225630596330619, -0.19165872730442643, -0.13464751846014697, 0.42372176631985736, 1.225630596330619, -0.19165872730442643, -0.13464751846014697]"
269,0.07662133444920373,0.5330308534626013,0.18635058450476563,-0.6564810845587268,assets/vilt.png,-0.924189543346204,"[0.07662133444920373, 0.5330308534626013, 0.18635058450476563, -0.6564810845587268, 0.07662133444920373, 0.5330308534626013, 0.18635058450476563, -0.6564810845587268, 0.07662133444920373, 0.5330308534626013]"
270,0.07754305634927025,1.4787187072858092,-0.15338653521942,0.15974406687796125,assets/vilt.png,3.2137971327744737,"[0.07754305634927025, 1.4787187072858092, -0.15338653521942, 0.15974406687796125, 0.07754305634927025, 1.4787187072858092, -0.15338653521942, 0.15974406687796125, 0.07754305634927025, 1.4787187072858092]"
271,-1.2815772869689153,0.9187915316516769,-0.24695247560937522,2.318960271208685,assets/vilt.png,9.090989434341052,"[-1.2815772869689153, 0.9187915316516769, -0.24695247560937522, 2.318960271208685, -1.2815772869689153, 0.9187915316516769, -0.24695247560937522, 2.318960271208685, -1.2815772869689153, 0.9187915316516769]"
272,-0.765459953905285,1.3145877033754148,-0.9432782318552917,-0.37800474492775854,assets/vilt.png,-2.4781382224313644,"[-0.765459953905285, 1.3145877033754148, -0.9432782318552917, -0.37800474492775854, -0.765459953905285, 1.3145877033754148, -0.9432782318552917, -0.37800474492775854, -0.765459953905285, 1.3145877033754148]"
273,0.8391208193502655,0.727479897128132,0.40685748412605505,1.4511737973034733,assets/vilt.png,9.319348255198587,"[0.8391208193502655, 0.727479897128132, 0.40685748412605505, 1.4511737973034733, 0.8391208193502655, 0.727479897128132, 0.40685748412605505, 1.4511737973034733, 0.8391208193502655, 0.727479897128132]"
274,-0.9464859142056707,1.381816391724049,-0.32598925668901,-0.34665307269313506,assets/vilt.png,-0.5474331915971432,"[-0.9464859142056707, 1.381816391724049, -0.32598925668901, -0.34665307269313506, -0.9464859142056707, 1.381816391724049, -0.32598925668901, -0.34665307269313506, -0.9464859142056707, 1.381816391724049]"
275,-0.044727803567330575,-0.8323532940149916,-1.004313359435683,2.134254469973692,assets/vilt.png,3.8146434099904045,"[-0.044727803567330575, -0.8323532940149916, -1.004313359435683, 2.134254469973692, -0.044727803567330575, -0.8323532940149916, -1.004313359435683, 2.134254469973692, -0.044727803567330575, -0.8323532940149916]"
276,0.04821127651009502,1.1799540944109144,-0.1773026484763702,-0.6331062312272636,assets/vilt.png,-0.6562134050062411,"[0.04821127651009502, 1.1799540944109144, -0.1773026484763702, -0.6331062312272636, 0.04821127651009502, 1.1799540944109144, -0.1773026484763702, -0.6331062312272636, 0.04821127651009502, 1.1799540944109144]"
277,1.7990160091541192,0.2330985840119156,1.4264421317471547,-0.8592778005350253,assets/vilt.png,3.107428370279312,"[1.7990160091541192, 0.2330985840119156, 1.4264421317471547, -0.8592778005350253, 1.7990160091541192, 0.2330985840119156, 1.4264421317471547, -0.8592778005350253, 1.7990160091541192, 0.2330985840119156]"
278,-0.14526310097470524,-0.46960651902573164,0.680592426912292,-0.7801436479424887,assets/vilt.png,-2.163273450059247,"[-0.14526310097470524, -0.46960651902573164, 0.680592426912292, -0.7801436479424887, -0.14526310097470524, -0.46960651902573164, 0.680592426912292, -0.7801436479424887, -0.14526310097470524, -0.46960651902573164]"
279,0.05639254206336107,0.6480787848178117,-0.10346975327027694,-0.675730702619205,assets/vilt.png,-1.6607819585886663,"[0.05639254206336107, 0.6480787848178117, -0.10346975327027694, -0.675730702619205, 0.05639254206336107, 0.6480787848178117, -0.10346975327027694, -0.675730702619205, 0.05639254206336107, 0.6480787848178117]"
280,-0.05496580579277554,-0.9526206544750654,0.36571442768025436,0.31373820250336365,assets/vilt.png,0.3918889783113113,"[-0.05496580579277554, -0.9526206544750654, 0.36571442768025436, 0.31373820250336365, -0.05496580579277554, -0.9526206544750654, 0.36571442768025436, 0.31373820250336365, -0.05496580579277554, -0.9526206544750654]"
281,-0.052346638954092174,0.9095251597967767,-1.1592826846330684,-1.2944203310649056,assets/vilt.png,-6.888825697519366,"[-0.052346638954092174, 0.9095251597967767, -1.1592826846330684, -1.2944203310649056, -0.052346638954092174, 0.9095251597967767, -1.1592826846330684, -1.2944203310649056, -0.052346638954092174, 0.9095251597967767]"
282,-0.4663539139023073,0.3707118324704711,-0.8635944632152908,0.2808823254731456,assets/vilt.png,-1.1921843367146545,"[-0.4663539139023073, 0.3707118324704711, -0.8635944632152908, 0.2808823254731456, -0.4663539139023073, 0.3707118324704711, -0.8635944632152908, 0.2808823254731456, -0.4663539139023073, 0.3707118324704711]"
283,-0.6010862496873601,-1.0694744552059552,0.22873869649506265,0.8896557674153078,assets/vilt.png,1.504803999047149,"[-0.6010862496873601, -1.0694744552059552, 0.22873869649506265, 0.8896557674153078, -0.6010862496873601, -1.0694744552059552, 0.22873869649506265, 0.8896557674153078, -0.6010862496873601, -1.0694744552059552]"
284,-0.008922529373119926,-0.43885860297982027,-0.8297568528160237,-0.09171540288056111,assets/vilt.png,-3.7427719053030764,"[-0.008922529373119926, -0.43885860297982027, -0.8297568528160237, -0.09171540288056111, -0.008922529373119926, -0.43885860297982027, -0.8297568528160237, -0.09171540288056111, -0.008922529373119926, -0.43885860297982027]"
285,-1.51464459450868,0.3571620153310691,2.1315206981178565,-1.0739529894019466,assets/vilt.png,1.2984295728992405,"[-1.51464459450868, 0.3571620153310691, 2.1315206981178565, -1.0739529894019466, -1.51464459450868, 0.3571620153310691, 2.1315206981178565, -1.0739529894019466, -1.51464459450868, 0.3571620153310691]"
286,-0.3031552838178717,0.37945156637888616,-0.5430742650871916,-0.017969799240415533,assets/vilt.png,-1.2453541432833362,"[-0.3031552838178717, 0.37945156637888616, -0.5430742650871916, -0.017969799240415533, -0.3031552838178717, 0.37945156637888616, -0.5430742650871916, -0.017969799240415533, -0.3031552838178717, 0.37945156637888616]"
287,0.9853662355972125,-0.780406956929157,0.5727723914721021,0.0074271384856963015,assets/vilt.png,1.1725780500979903,"[0.9853662355972125, -0.780406956929157, 0.5727723914721021, 0.0074271384856963015, 0.9853662355972125, -0.780406956929157, 0.5727723914721021, 0.0074271384856963015, 0.9853662355972125, -0.780406956929157]"
288,0.07622448207615952,-1.0704056328920024,1.2760223557769648,-0.48906319704879203,assets/vilt.png,-0.1927725045721187,"[0.07622448207615952, -1.0704056328920024, 1.2760223557769648, -0.48906319704879203, 0.07622448207615952, -1.0704056328920024, 1.2760223557769648, -0.48906319704879203, 0.07622448207615952, -1.0704056328920024]"
289,-0.4988213997844923,-0.9489051620745964,0.04914164334944804,0.38903328439480145,assets/vilt.png,-0.6930736563061353,"[-0.4988213997844923, -0.9489051620745964, 0.04914164334944804, 0.38903328439480145, -0.4988213997844923, -0.9489051620745964, 0.04914164334944804, 0.38903328439480145, -0.4988213997844923, -0.9489051620745964]"
290,-1.7796581529818334,-1.3493330812988469,0.8644073461697567,0.5977389673853731,assets/vilt.png,0.5058535924712348,"[-1.7796581529818334, -1.3493330812988469, 0.8644073461697567, 0.5977389673853731, -1.7796581529818334, -1.3493330812988469, 0.8644073461697567, 0.5977389673853731, -1.7796581529818334, -1.3493330812988469]"
291,-1.0692859139324735,0.23471696080197052,-0.6708062827220105,1.5516077919236586,assets/vilt.png,3.5941603272000706,"[-1.0692859139324735, 0.23471696080197052, -0.6708062827220105, 1.5516077919236586, -1.0692859139324735, 0.23471696080197052, -0.6708062827220105, 1.5516077919236586, -1.0692859139324735, 0.23471696080197052]"
292,-1.5348773906683415,0.9036639655998172,1.6699609633571484,-0.8823186899602107,assets/vilt.png,1.7530586707618951,"[-1.5348773906683415, 0.9036639655998172, 1.6699609633571484, -0.8823186899602107, -1.5348773906683415, 0.9036639655998172, 1.6699609633571484, -0.8823186899602107, -1.5348773906683415, 0.9036639655998172]"
293,-0.3482840406351581,-0.3043664845797767,0.05254354295320812,0.525736253961846,assets/vilt.png,1.3035586349122967,"[-0.3482840406351581, -0.3043664845797767, 0.05254354295320812, 0.525736253961846, -0.3482840406351581, -0.3043664845797767, 0.05254354295320812, 0.525736253961846, -0.3482840406351581, -0.3043664845797767]"
294,-0.8207990145312688,-0.8137819027479908,0.431097593431552,0.7890541972069957,assets/vilt.png,2.0011467490953883,"[-0.8207990145312688, -0.8137819027479908, 0.431097593431552, 0.7890541972069957, -0.8207990145312688, -0.8137819027479908, 0.431097593431552, 0.7890541972069957, -0.8207990145312688, -0.8137819027479908]"
295,-0.49140863848106975,0.9393059793245574,-0.5271610521192845,0.7701634394243683,assets/vilt.png,2.8863739215076643,"[-0.49140863848106975, 0.9393059793245574, -0.5271610521192845, 0.7701634394243683, -0.49140863848106975, 0.9393059793245574, -0.5271610521192845, 0.7701634394243683, -0.49140863848106975, 0.9393059793245574]"
296,0.8342306365038972,0.8687884468807029,0.4296038081895368,-0.46656858794725276,assets/vilt.png,1.9943446030449024,"[0.8342306365038972, 0.8687884468807029, 0.4296038081895368, -0.46656858794725276, 0.8342306365038972, 0.8687884468807029, 0.4296038081895368, -0.46656858794725276, 0.8342306365038972, 0.8687884468807029]"
297,0.43921062663096805,1.9556164735109045,-0.1857290074911214,0.7441053396790269,assets/vilt.png,6.76967790989552,"[0.43921062663096805, 1.9556164735109045, -0.1857290074911214, 0.7441053396790269, 0.43921062663096805, 1.9556164735109045, -0.1857290074911214, 0.7441053396790269, 0.43921062663096805, 1.9556164735109045]"
298,0.5314900710613658,-1.1579003541379982,0.4667585273723111,-1.1098286613577566,assets/vilt.png,-4.823349700528723,"[0.5314900710613658, -1.1579003541379982, 0.4667585273723111, -1.1098286613577566, 0.5314900710613658, -1.1579003541379982, 0.4667585273723111, -1.1098286613577566, 0.5314900710613658, -1.1579003541379982]"
299,1.749365730972234,0.6909540335572788,0.7551519274595324,0.8397072974471826,assets/vilt.png,8.755558770254119,"[1.749365730972234, 0.6909540335572788, 0.7551519274595324, 0.8397072974471826, 1.749365730972234, 0.6909540335572788, 0.7551519274595324, 0.8397072974471826, 1.749365730972234, 0.6909540335572788]"
300,0.6500797364327828,2.187637644445857,-1.6265683780334694,-0.46122058555297246,assets/vilt.png,-1.699232450987801,"[0.6500797364327828, 2.187637644445857, -1.6265683780334694, -0.46122058555297246, 0.6500797364327828, 2.187637644445857, -1.6265683780334694, -0.46122058555297246, 0.6500797364327828, 2.187637644445857]"
301,-0.25848424457354163,-0.19458500641138732,-1.1015205430245927,-0.1699395747327459,assets/vilt.png,-4.631974185401078,"[-0.25848424457354163, -0.19458500641138732, -1.1015205430245927, -0.1699395747327459, -0.25848424457354163, -0.19458500641138732, -1.1015205430245927, -0.1699395747327459, -0.25848424457354163, -0.19458500641138732]"
302,-1.1179601338885066,0.8137784710023622,-0.07107274501039565,-0.11777280506749514,assets/vilt.png,-0.17471264718494967,"[-1.1179601338885066, 0.8137784710023622, -0.07107274501039565, -0.11777280506749514, -1.1179601338885066, 0.8137784710023622, -0.07107274501039565, -0.11777280506749514, -1.1179601338885066, 0.8137784710023622]"
303,0.5777080300459042,0.6382453003936389,0.9249832031166476,-1.9373852818698638,assets/vilt.png,-3.1203928872963305,"[0.5777080300459042, 0.6382453003936389, 0.9249832031166476, -1.9373852818698638, 0.5777080300459042, 0.6382453003936389, 0.9249832031166476, -1.9373852818698638, 0.5777080300459042, 0.6382453003936389]"
304,-0.40489470305241326,0.42021116945369724,1.0852054635026782,0.9182652804502655,assets/vilt.png,7.364205148164078,"[-0.40489470305241326, 0.42021116945369724, 1.0852054635026782, 0.9182652804502655, -0.40489470305241326, 0.42021116945369724, 1.0852054635026782, 0.9182652804502655, -0.40489470305241326, 0.42021116945369724]"
305,-1.3357627119003554,-0.5034091639479361,-0.03379535107305451,0.4677399259899478,assets/vilt.png,-0.5730073890556,"[-1.3357627119003554, -0.5034091639479361, -0.03379535107305451, 0.4677399259899478, -1.3357627119003554, -0.5034091639479361, -0.03379535107305451, 0.4677399259899478, -1.3357627119003554, -0.5034091639479361]"
306,0.9086988316027989,0.2632925092708467,-0.1815970045316374,-0.31484380123984596,assets/vilt.png,-0.3688823684098038,"[0.9086988316027989, 0.2632925092708467, -0.1815970045316374, -0.31484380123984596, 0.9086988316027989, 0.2632925092708467, -0.1815970045316374, -0.31484380123984596, 0.9086988316027989, 0.2632925092708467]"
307,-0.1689498510404375,0.054598534768175146,-1.286058176076971,-0.7490668893503317,assets/vilt.png,-6.914194867136327,"[-0.1689498510404375, 0.054598534768175146, -1.286058176076971, -0.7490668893503317, -0.1689498510404375, 0.054598534768175146, -1.286058176076971, -0.7490668893503317, -0.1689498510404375, 0.054598534768175146]"
308,1.858739856317572,-1.2993744772392468,-0.1381795145245023,-1.322619202688404,assets/vilt.png,-6.4450244524880445,"[1.858739856317572, -1.2993744772392468, -0.1381795145245023, -1.322619202688404, 1.858739856317572, -1.2993744772392468, -0.1381795145245023, -1.322619202688404, 1.858739856317572, -1.2993744772392468]"
309,0.5361416552939368,-1.0339029618436548,-0.3896831009742587,-0.8629293488627396,assets/vilt.png,-6.152430966767108,"[0.5361416552939368, -1.0339029618436548, -0.3896831009742587, -0.8629293488627396, 0.5361416552939368, -1.0339029618436548, -0.3896831009742587, -0.8629293488627396, 0.5361416552939368, -1.0339029618436548]"
310,-0.28761526417492117,-0.055853563832351745,0.6252935288134521,-0.02105654441596185,assets/vilt.png,1.3923320169368842,"[-0.28761526417492117, -0.055853563832351745, 0.6252935288134521, -0.02105654441596185, -0.28761526417492117, -0.055853563832351745, 0.6252935288134521, -0.02105654441596185, -0.28761526417492117, -0.055853563832351745]"
311,0.3750655254212019,1.7689346849868968,-0.22075034646268943,-0.2096172167079482,assets/vilt.png,2.4122149891751343,"[0.3750655254212019, 1.7689346849868968, -0.22075034646268943, -0.2096172167079482, 0.3750655254212019, 1.7689346849868968, -0.22075034646268943, -0.2096172167079482, 0.3750655254212019, 1.7689346849868968]"
312,-2.139577679287472,0.612697272288298,-0.5466777063549201,0.47509549462550593,assets/vilt.png,-0.6538342752736126,"[-2.139577679287472, 0.612697272288298, -0.5466777063549201, 0.47509549462550593, -2.139577679287472, 0.612697272288298, -0.5466777063549201, 0.47509549462550593, -2.139577679287472, 0.612697272288298]"
313,-0.6186241299204752,0.8105175549253931,0.11325327810199719,0.8114102095940661,assets/vilt.png,4.587811652612567,"[-0.6186241299204752, 0.8105175549253931, 0.11325327810199719, 0.8114102095940661, -0.6186241299204752, 0.8105175549253931, 0.11325327810199719, 0.8114102095940661, -0.6186241299204752, 0.8105175549253931]"
314,-0.02519380285404509,0.4469720978877251,-2.0951356180705782,-0.05990578020556227,assets/vilt.png,-5.656279582112578,"[-0.02519380285404509, 0.4469720978877251, -2.0951356180705782, -0.05990578020556227, -0.02519380285404509, 0.4469720978877251, -2.0951356180705782, -0.05990578020556227, -0.02519380285404509, 0.4469720978877251]"
315,-1.1132090535263743,0.585206234524024,0.7841846208370257,-0.7516830294599355,assets/vilt.png,-0.5969748398069914,"[-1.1132090535263743, 0.585206234524024, 0.7841846208370257, -0.7516830294599355, -1.1132090535263743, 0.585206234524024, 0.7841846208370257, -0.7516830294599355, -1.1132090535263743, 0.585206234524024]"
316,0.5662650370035089,0.9352832086402375,0.3352002805692011,0.7483697784710968,assets/vilt.png,6.435911409875974,"[0.5662650370035089, 0.9352832086402375, 0.3352002805692011, 0.7483697784710968, 0.5662650370035089, 0.9352832086402375, 0.3352002805692011, 0.7483697784710968, 0.5662650370035089, 0.9352832086402375]"
317,-2.8925711790855253,0.5299708339543548,0.16425038982783258,0.5826826531353696,assets/vilt.png,0.9908522708481606,"[-2.8925711790855253, 0.5299708339543548, 0.16425038982783258, 0.5826826531353696, -2.8925711790855253, 0.5299708339543548, 0.16425038982783258, 0.5826826531353696, -2.8925711790855253, 0.5299708339543548]"
318,1.496054157091157,1.328663046085537,-0.1829502413025508,-1.4011449331055992,assets/vilt.png,-2.0000502070678183,"[1.496054157091157, 1.328663046085537, -0.1829502413025508, -1.4011449331055992, 1.496054157091157, 1.328663046085537, -0.1829502413025508, -1.4011449331055992, 1.496054157091157, 1.328663046085537]"
319,-0.9869727384437889,1.1301021267994982,0.05665502219530242,0.26420185905611515,assets/vilt.png,2.5000040179655754,"[-0.9869727384437889, 1.1301021267994982, 0.05665502219530242, 0.26420185905611515, -0.9869727384437889, 1.1301021267994982, 0.05665502219530242, 0.26420185905611515, -0.9869727384437889, 1.1301021267994982]"
320,0.9785373384909225,1.1264846506705404,0.3208724961705745,0.5061288077547978,assets/vilt.png,6.218639359362919,"[0.9785373384909225, 1.1264846506705404, 0.3208724961705745, 0.5061288077547978, 0.9785373384909225, 1.1264846506705404, 0.3208724961705745, 0.5061288077547978, 0.9785373384909225, 1.1264846506705404]"
321,-1.8261470281919492,0.6989527572541233,-0.38819975747725627,-0.409427865896161,assets/vilt.png,-3.230552249700115,"[-1.8261470281919492, 0.6989527572541233, -0.38819975747725627, -0.409427865896161, -1.8261470281919492, 0.6989527572541233, -0.38819975747725627, -0.409427865896161, -1.8261470281919492, 0.6989527572541233]"
322,-1.425788690103015,-0.818762162669219,-0.5149322940043151,-0.05323325814786011,assets/vilt.png,-4.821042930045838,"[-1.425788690103015, -0.818762162669219, -0.5149322940043151, -0.05323325814786011, -1.425788690103015, -0.818762162669219, -0.5149322940043151, -0.05323325814786011, -1.425788690103015, -0.818762162669219]"
323,-0.6930613493351578,-0.5141382589883092,-0.39258680986570244,-0.42236252008399783,assets/vilt.png,-4.588548377244875,"[-0.6930613493351578, -0.5141382589883092, -0.39258680986570244, -0.42236252008399783, -0.6930613493351578, -0.5141382589883092, -0.39258680986570244, -0.42236252008399783, -0.6930613493351578, -0.5141382589883092]"
324,0.5979756416228095,1.9053083749669595,-0.22300355706425443,0.5109533137612762,assets/vilt.png,5.78339497540907,"[0.5979756416228095, 1.9053083749669595, -0.22300355706425443, 0.5109533137612762, 0.5979756416228095, 1.9053083749669595, -0.22300355706425443, 0.5109533137612762, 0.5979756416228095, 1.9053083749669595]"
325,-0.4506059468921249,-0.019678611637937327,-1.8576818767724244,-1.3475232209022647,assets/vilt.png,-11.453101684094332,"[-0.4506059468921249, -0.019678611637937327, -1.8576818767724244, -1.3475232209022647, -0.4506059468921249, -0.019678611637937327, -1.8576818767724244, -1.3475232209022647, -0.4506059468921249, -0.019678611637937327]"
326,0.04300680988210391,0.09903836435925213,1.4773905784935486,-0.5482305174119891,assets/vilt.png,2.4803332044332973,"[0.04300680988210391, 0.09903836435925213, 1.4773905784935486, -0.5482305174119891, 0.04300680988210391, 0.09903836435925213, 1.4773905784935486, -0.5482305174119891, 0.04300680988210391, 0.09903836435925213]"
327,-1.0550969685061942,-0.1683157804283173,-1.1018977119290303,-0.6785590863996724,assets/vilt.png,-7.411658010748609,"[-1.0550969685061942, -0.1683157804283173, -1.1018977119290303, -0.6785590863996724, -1.0550969685061942, -0.1683157804283173, -1.1018977119290303, -0.6785590863996724, -1.0550969685061942, -0.1683157804283173]"
328,-0.057015429403166465,-0.2462727173498513,1.3373741631045306,-2.465120198014235,assets/vilt.png,-6.397919166846217,"[-0.057015429403166465, -0.2462727173498513, 1.3373741631045306, -2.465120198014235, -0.057015429403166465, -0.2462727173498513, 1.3373741631045306, -2.465120198014235, -0.057015429403166465, -0.2462727173498513]"
329,1.2209761762960396,-1.3909454731493425,0.5422677433588835,0.6180662634346868,assets/vilt.png,2.5381535138127527,"[1.2209761762960396, -1.3909454731493425, 0.5422677433588835, 0.6180662634346868, 1.2209761762960396, -1.3909454731493425, 0.5422677433588835, 0.6180662634346868, 1.2209761762960396, -1.3909454731493425]"
330,-0.2766419550954528,0.13783362153165035,0.6836965149130864,0.5513087760386062,assets/vilt.png,4.255349936861531,"[-0.2766419550954528, 0.13783362153165035, 0.6836965149130864, 0.5513087760386062, -0.2766419550954528, 0.13783362153165035, 0.6836965149130864, 0.5513087760386062, -0.2766419550954528, 0.13783362153165035]"
331,1.3663520727691354,1.036378761698972,-0.4087934805106947,0.8847985803333162,assets/vilt.png,5.75192347596826,"[1.3663520727691354, 1.036378761698972, -0.4087934805106947, 0.8847985803333162, 1.3663520727691354, 1.036378761698972, -0.4087934805106947, 0.8847985803333162, 1.3663520727691354, 1.036378761698972]"
332,-0.32111397359115446,1.196232233163375,-3.438710396677982,-1.150756281819147,assets/vilt.png,-12.84780582457494,"[-0.32111397359115446, 1.196232233163375, -3.438710396677982, -1.150756281819147, -0.32111397359115446, 1.196232233163375, -3.438710396677982, -1.150756281819147, -0.32111397359115446, 1.196232233163375]"
333,-0.8307900880327235,-2.4821392821904924,1.2585466125475773,-1.314260687511639,assets/vilt.png,-7.276471564817532,"[-0.8307900880327235, -2.4821392821904924, 1.2585466125475773, -1.314260687511639, -0.8307900880327235, -2.4821392821904924, 1.2585466125475773, -1.314260687511639, -0.8307900880327235, -2.4821392821904924]"
334,0.8568120874548344,0.4384818834089923,-0.7032727441271898,0.39765873872169094,assets/vilt.png,1.2145925767780135,"[0.8568120874548344, 0.4384818834089923, -0.7032727441271898, 0.39765873872169094, 0.8568120874548344, 0.4384818834089923, -0.7032727441271898, 0.39765873872169094, 0.8568120874548344, 0.4384818834089923]"
335,-0.011706073743842133,-0.3795441060380993,0.23664935429273706,-0.4943846659217937,assets/vilt.png,-2.038384886629004,"[-0.011706073743842133, -0.3795441060380993, 0.23664935429273706, -0.4943846659217937, -0.011706073743842133, -0.3795441060380993, 0.23664935429273706, -0.4943846659217937, -0.011706073743842133, -0.3795441060380993]"
336,0.5312967369647781,2.7133434560663376,1.0375176108860253,-0.7834369136399919,assets/vilt.png,5.936788827195561,"[0.5312967369647781, 2.7133434560663376, 1.0375176108860253, -0.7834369136399919, 0.5312967369647781, 2.7133434560663376, 1.0375176108860253, -0.7834369136399919, 0.5312967369647781, 2.7133434560663376]"
337,-0.49816760172636787,-0.18062866412964915,0.06875320025953369,-1.1602108920748908,assets/vilt.png,-5.294008897506629,"[-0.49816760172636787, -0.18062866412964915, 0.06875320025953369, -1.1602108920748908, -0.49816760172636787, -0.18062866412964915, 0.06875320025953369, -1.1602108920748908, -0.49816760172636787, -0.18062866412964915]"
338,0.7574004253324756,-0.2162568180827882,0.9988763309536871,-1.5719021657253283,assets/vilt.png,-2.9660928808733527,"[0.7574004253324756, -0.2162568180827882, 0.9988763309536871, -1.5719021657253283, 0.7574004253324756, -0.2162568180827882, 0.9988763309536871, -1.5719021657253283, 0.7574004253324756, -0.2162568180827882]"
339,-0.22439494975349722,-0.18477239575907073,0.6600469455695057,0.6517316935813033,assets/vilt.png,3.993127869762092,"[-0.22439494975349722, -0.18477239575907073, 0.6600469455695057, 0.6517316935813033, -0.22439494975349722, -0.18477239575907073, 0.6600469455695057, 0.6517316935813033, -0.22439494975349722, -0.18477239575907073]"
340,1.6314166133065977,1.8028623005115907,0.24319947063042474,0.07513486470084388,assets/vilt.png,6.267279085024429,"[1.6314166133065977, 1.8028623005115907, 0.24319947063042474, 0.07513486470084388, 1.6314166133065977, 1.8028623005115907, 0.24319947063042474, 0.07513486470084388, 1.6314166133065977, 1.8028623005115907]"
341,-1.6266703296974758,-0.9973044120293553,2.0401068107502893,2.1190729405892603,assets/vilt.png,10.975333040851723,"[-1.6266703296974758, -0.9973044120293553, 2.0401068107502893, 2.1190729405892603, -1.6266703296974758, -0.9973044120293553, 2.0401068107502893, 2.1190729405892603, -1.6266703296974758, -0.9973044120293553]"
342,1.3844249239403348,0.6414981111860776,-0.27758333018868137,0.078181532518358,assets/vilt.png,2.147397285819878,"[1.3844249239403348, 0.6414981111860776, -0.27758333018868137, 0.078181532518358, 1.3844249239403348, 0.6414981111860776, -0.27758333018868137, 0.078181532518358, 1.3844249239403348, 0.6414981111860776]"
343,0.1243383782103502,-1.4335072071207278,-0.32302514600078036,-1.4971035191505926,assets/vilt.png,-9.700165550635816,"[0.1243383782103502, -1.4335072071207278, -0.32302514600078036, -1.4971035191505926, 0.1243383782103502, -1.4335072071207278, -0.32302514600078036, -1.4971035191505926, 0.1243383782103502, -1.4335072071207278]"
344,1.7203146552255228,0.9196785083936526,-0.099358208369831,1.0054558649466785,assets/vilt.png,7.2834205066900495,"[1.7203146552255228, 0.9196785083936526, -0.099358208369831, 1.0054558649466785, 1.7203146552255228, 0.9196785083936526, -0.099358208369831, 1.0054558649466785, 1.7203146552255228, 0.9196785083936526]"
345,-0.7548556325866839,1.1908797958222792,-0.514218015876421,-0.11798261465814357,assets/vilt.png,-0.3876805472039628,"[-0.7548556325866839, 1.1908797958222792, -0.514218015876421, -0.11798261465814357, -0.7548556325866839, 1.1908797958222792, -0.514218015876421, -0.11798261465814357, -0.7548556325866839, 1.1908797958222792]"
346,1.1067383354393565,0.9718510265084657,-2.142450657470525,1.4107120721200364,assets/vilt.png,2.265936704524858,"[1.1067383354393565, 0.9718510265084657, -2.142450657470525, 1.4107120721200364, 1.1067383354393565, 0.9718510265084657, -2.142450657470525, 1.4107120721200364, 1.1067383354393565, 0.9718510265084657]"
347,0.6351614626417158,0.40901624884278304,0.128281006896466,-0.5183840172235351,assets/vilt.png,-0.23549908787746054,"[0.6351614626417158, 0.40901624884278304, 0.128281006896466, -0.5183840172235351, 0.6351614626417158, 0.40901624884278304, 0.128281006896466, -0.5183840172235351, 0.6351614626417158, 0.40901624884278304]"
